id,Degerlendirme Puani
6673,53.35203602556171
6674,40.47212261437423
6675,31.0876220317624
6676,47.7198435950995
6677,27.19720025262765
6678,28.734677598704053
6679,40.9849048538949
6680,39.322247911153625
6681,37.758489794918006
6682,30.537556330435216
6683,25.176098016359017
6684,22.81809293422631
6685,16.009061102073794
6686,13.851760457455224
6687,50.682161351451455
6688,47.62099110052287
6689,15.902715019326608
6690,17.124907908181328
6691,35.89446374403308
6692,16.841313869977267
6693,40.199138247579285
6694,13.843675695678062
6695,18.06003835336247
6696,37.300336587809845
6697,14.959103097252882
6698,37.731565602138566
6699,47.87809485881088
6700,15.336692913705662
6701,42.17536495272592
6702,39.77921567784878
6703,28.821563505469754
6704,30.63120100986205
6705,39.77892590737265
6706,23.807419891275767
6707,42.52408990417457
6708,48.49969961786535
6709,18.90583857072025
6710,32.06897069809425
6711,31.159361673617884
6712,32.39716649221719
6713,53.61123776119467
6714,40.9763241506944
6715,22.40667309418053
6716,11.773673725421776
6717,41.84412343520104
6718,43.63285932505103
6719,26.50940282630792
6720,48.18583181638592
6721,37.80621942435797
6722,40.45849528074512
6723,57.530530396369656
6724,33.88808667374653
6725,21.061598020482837
6726,40.18850961064956
6727,28.26574235864293
6728,59.3705078790431
6729,51.30689563718259
6730,12.771316132758267
6731,37.75529342198001
6732,34.74023530128811
6733,37.78657435560757
6734,44.9586401584974
6735,13.163670348469356
6736,34.4863165310289
6737,37.38697170308448
6738,14.258149285114232
6739,40.57467689298272
6740,44.92291252081195
6741,42.31249425143123
6742,35.828859547833
6743,12.277909840308707
6744,43.12083710715754
6745,37.94264262757743
6746,42.26548565275984
6747,40.670522622798906
6748,32.03215268908951
6749,55.73012702499952
6750,38.29048340606764
6751,16.55364472592695
6752,51.06506419826479
6753,37.34039329201351
6754,19.93280696799617
6755,33.64230798749551
6756,37.944076856674855
6757,53.64556677027916
6758,34.69195474304781
6759,16.55684610664595
6760,46.24111563888688
6761,26.384171918047382
6762,38.715399905420725
6763,33.30452694951538
6764,33.64012948823547
6765,13.148117262439715
6766,46.97079473770901
6767,11.198598039423851
6768,40.70750669031601
6769,17.915239328451925
6770,17.862061231412092
6771,41.03337685417912
6772,34.15115894977902
6773,44.009458833219405
6774,32.81763647522312
6775,40.08869586602971
6776,36.49775542553335
6777,55.0317664863662
6778,35.16472347115601
6779,49.28923587668731
6780,42.41267354206282
6781,41.02382525081603
6782,47.74113876746287
6783,39.03007468829652
6784,32.94210075745264
6785,28.201054227741498
6786,58.28961277777569
6787,29.196997462411737
6788,34.779005172666764
6789,17.909761353581533
6790,15.825816566735364
6791,54.96915477804039
6792,32.979371410976114
6793,22.735252196419435
6794,43.1765387231691
6795,55.58941587745167
6796,41.56116494994761
6797,9.747059464590684
6798,13.957093790385697
6799,12.06677971275112
6800,44.47420112362861
6801,28.16945587987824
6802,30.99553292507708
6803,56.25949487369438
6804,37.25764954803913
6805,48.35857220945794
6806,16.669582747006217
6807,41.86354598766235
6808,29.25057529093683
6809,40.10977655179871
6810,19.82144237489185
6811,42.936040360661366
6812,29.57727237278304
6813,35.877641737636814
6814,39.36833814234898
6815,30.744585128013288
6816,44.5843685657781
6817,21.39111620703873
6818,48.28369793046244
6819,31.015830407106492
6820,44.5107354670477
6821,45.07750457237682
6822,17.83965878204181
6823,39.629175706153696
6824,35.43209524682101
6825,12.160313537884676
6826,62.54647482897333
6827,45.90021923334261
6828,41.081314968041866
6829,17.02780871046926
6830,29.40098675114126
6831,53.02814032098672
6832,31.18617966067769
6833,47.34554045652523
6834,55.24399625611177
6835,48.01807877328002
6836,32.05751377829099
6837,14.56559369152774
6838,40.28315334518288
6839,34.22632537562096
6840,46.54566219109509
6841,43.56707668181721
6842,46.95533588645483
6843,22.589848323295644
6844,29.678790070088727
6845,53.1419595555052
6846,29.682345637297267
6847,36.28446570246935
6848,44.0519796990612
6849,40.26017238207015
6850,34.17391684769389
6851,39.65511272132626
6852,27.16282801377509
6853,24.892114601615454
6854,16.32132586239762
6855,42.05947254707357
6856,34.681402516761224
6857,19.841240667284115
6858,31.62353994123272
6859,26.071740016677563
6860,32.39264873874181
6861,57.40707830233129
6862,53.17206019199439
6863,39.3411941037998
6864,56.00734675925517
6865,30.86088138389412
6866,35.41476810023019
6867,32.95040776355744
6868,49.32815513498832
6869,38.31907827141192
6870,30.072252917993158
6871,13.907802846015446
6872,29.364737554248443
6873,51.991354533986886
6874,46.78899949180766
6875,11.596354202381836
6876,17.099748477078457
6877,55.594383306610666
6878,12.268408882797209
6879,41.49799837965208
6880,37.80933547407122
6881,52.443028001877295
6882,52.32256755603498
6883,32.80062535770499
6884,50.23837708950519
6885,41.521850096271294
6886,53.05194314977484
6887,13.058018818929256
6888,40.12369229095985
6889,57.52293376479582
6890,29.589794308913696
6891,40.77548617879902
6892,24.81295225822773
6893,55.542970927839775
6894,46.38866266836497
6895,26.00679222299849
6896,14.06373157168547
6897,18.26732695455005
6898,46.60944031479265
6899,58.62771259115692
6900,13.070581011240462
6901,56.85816532479903
6902,14.319359824491304
6903,33.52480036916419
6904,36.72196724688998
6905,56.11003408929831
6906,50.742380450767136
6907,37.2189645012255
6908,55.34176444675039
6909,43.66043782440018
6910,38.32423102982428
6911,12.914032001365172
6912,40.47461565399232
6913,49.36751061480206
6914,27.01555425990129
6915,37.12211175258806
6916,45.2041573353181
6917,49.50285540976355
6918,19.51119191629246
6919,55.11866518957021
6920,45.82466571596749
6921,38.88306995900077
6922,51.85247632434897
6923,43.41636445527044
6924,41.97701716319615
6925,22.38884699396145
6926,48.601441920033736
6927,41.99425678332264
6928,44.1238226496547
6929,54.342204441235296
6930,57.77993208399204
6931,54.80361957330105
6932,41.84510594063247
6933,41.258680983493456
6934,52.5258372398795
6935,47.39488250920617
6936,50.88413967157156
6937,31.76619198082652
6938,53.3831265057672
6939,43.22776418472695
6940,39.143578363795406
6941,29.8452821370951
6942,22.18532294190493
6943,44.1734493474332
6944,35.679383274907735
6945,36.770205511995925
6946,41.39384876724385
6947,47.3775028455562
6948,45.64121643889739
6949,40.95032046698937
6950,53.27908154122116
6951,54.85804430004552
6952,27.595639860706985
6953,10.16719897182594
6954,48.18578528567362
6955,16.990941619210304
6956,21.23902476834251
6957,44.108543045555805
6958,44.53650386627704
6959,47.791101609472655
6960,35.40341033573341
6961,31.200356403524307
6962,37.937185494107176
6963,33.08373010927982
6964,33.84842033326379
6965,40.24258679037846
6966,43.06692451275904
6967,15.096947108822222
6968,43.47806157100746
6969,15.473840436743588
6970,44.90573534344769
6971,32.1013603960212
6972,34.245623884961496
6973,43.35915053208015
6974,47.589081192196986
6975,34.99113815569089
6976,38.17686861074675
6977,57.7901609725784
6978,45.58138591305839
6979,30.12704720532893
6980,42.88936223734952
6981,42.10624253885891
6982,38.04234525633206
6983,44.61366058914995
6984,39.681379352745154
6985,25.74077134301424
6986,30.156507308942928
6987,45.616907616861866
6988,38.61344347642186
6989,37.897374347980936
6990,45.95219163731959
6991,27.502410274987177
6992,35.51344266899817
6993,28.88674242604661
6994,34.05320371377846
6995,15.41640105522638
6996,43.38815592249307
6997,19.64221717582012
6998,39.23015569352237
6999,34.90541424862271
7000,46.78304300877857
7001,52.489132980212815
7002,31.39078809955132
7003,33.52189738559159
7004,34.62437614553545
7005,46.43006327683349
7006,56.744378602890265
7007,38.49756365961071
7008,40.30642751679244
7009,39.22247724047068
7010,51.5856112424135
7011,37.21141095628586
7012,25.03467465137221
7013,48.61920012706696
7014,25.7750644878626
7015,40.17273278299854
7016,42.10190698311784
7017,56.46843081489336
7018,46.41552824066323
7019,22.87141040109301
7020,58.065516611344094
7021,35.75364382999046
7022,39.4538468751056
7023,46.62832523720981
7024,46.244204621255165
7025,31.96569783681188
7026,42.48357531435202
7027,27.883290258724333
7028,44.83253524367891
7029,31.407710330301565
7030,51.136699280456114
7031,57.75480036287995
7032,31.901943950357506
7033,16.003241948834198
7034,41.087214409947606
7035,23.4095205628547
7036,31.835885682373352
7037,42.86002611846206
7038,35.562980243175474
7039,15.366807475879623
7040,43.057489566957855
7041,31.54208257112657
7042,33.492712859738745
7043,47.4674706491194
7044,36.56417267053194
7045,32.30185981675176
7046,37.21955412420012
7047,30.89629812186047
7048,34.39703859527282
7049,48.926264331453
7050,28.77587612248015
7051,35.4413878201114
7052,40.50857713241471
7053,11.467122606925624
7054,25.977662113640093
7055,37.7039444900027
7056,13.198519092975218
7057,24.50243753957557
7058,41.06637696205811
7059,33.31141555123579
7060,48.5189412390817
7061,42.46460189903205
7062,35.11243364381594
7063,38.13264108446032
7064,49.15177110704746
7065,37.66595350359164
7066,29.369552678624583
7067,53.4487857441424
7068,45.06879913090525
7069,39.738884097637424
7070,40.49955944392896
7071,20.569748167583352
7072,17.78274139110121
7073,37.36551337856368
7074,36.5134166163578
7075,56.71206510666011
7076,45.17705038220691
7077,40.32018489035953
7078,31.398637571766127
7079,38.77128157129067
7080,17.91416280830603
7081,31.818168371732348
7082,50.70111062775025
7083,14.395744297140164
7084,47.67650964920792
7085,32.90070808867501
7086,22.163322395244943
7087,37.46326841820146
7088,40.49176452235385
7089,28.362254599684317
7090,34.312627733824606
7091,35.586009074579415
7092,15.169474184710054
7093,17.466512823757736
7094,35.080347452492475
7095,32.98595288507782
7096,48.039734235957525
7097,20.803054809975933
7098,46.170972223513004
7099,25.531571657926115
7100,21.940430663554103
7101,11.01575811152873
7102,20.41407531192092
7103,47.19131350434891
7104,37.44240610869157
7105,42.99128238301428
7106,52.02137780949722
7107,35.344497097064966
7108,31.69709152952387
7109,33.523742613428226
7110,27.09496372270613
7111,24.13310439864909
7112,18.569194933752968
7113,55.14958334125008
7114,41.4680807070044
7115,36.987856643044985
7116,31.126102441252627
7117,35.08722454141793
7118,48.61071075726188
7119,44.58384383332306
7120,27.745440534413213
7121,26.60863314972428
7122,46.31630461875801
7123,32.52751833528114
7124,35.44490398363711
7125,15.360301754318096
7126,51.52024766494043
7127,44.92763187826794
7128,33.8739100714035
7129,61.85342569734566
7130,39.96918097355929
7131,39.74922543257984
7132,58.0572543842776
7133,30.328942151881225
7134,11.786242461317377
7135,40.88720398518009
7136,28.84732787417655
7137,24.381761712682174
7138,22.14479030227811
7139,55.9795451504444
7140,55.171386501948106
7141,50.28593235082249
7142,54.38964044708971
7143,46.14139035779338
7144,53.29917915648026
7145,39.22298796449002
7146,48.01483367204197
7147,43.51105873908877
7148,48.00837410551007
7149,55.80838790953314
7150,38.16804933482066
7151,33.90025130479673
7152,39.25642590734312
7153,41.40411591415813
7154,33.33934042098015
7155,22.51263974000274
7156,55.10837713427286
7157,42.57473038942774
7158,20.08952944485344
7159,52.31065621925853
7160,37.23652273976408
7161,30.204499762447885
7162,49.295793708242485
7163,37.47412479251467
7164,34.494563903194475
7165,31.201953642643797
7166,24.000109379213228
7167,45.62607281123887
7168,30.969709226996198
7169,52.20029481761392
7170,35.67656200271686
7171,15.686719663826064
7172,44.556672306999005
7173,38.90245584700459
7174,36.15653514612888
7175,49.16185423644709
7176,31.730262729896666
7177,43.00812736095881
7178,44.732756191709456
7179,53.27024065939399
7180,55.519217572631824
7181,31.98536078445716
7182,35.611838486014754
7183,45.03444673693412
7184,41.20309877267994
7185,47.044435060340746
7186,21.12123442916075
7187,48.49899213820248
7188,33.3515464177155
7189,35.517210962689774
7190,40.66987077110953
7191,42.925628807447794
7192,40.17308058009243
7193,41.33663043916895
7194,17.18303312126175
7195,27.02794617817548
7196,30.358086142432377
7197,39.992892140773726
7198,52.1805164769324
7199,38.09722913957946
7200,35.20738761434749
7201,44.18540872361013
7202,37.567328849739454
7203,26.69743588356735
7204,46.330299196759945
7205,58.26560499725822
7206,12.459737339679403
7207,43.08184439236052
7208,16.060622039114456
7209,43.62027209007969
7210,41.74084710769717
7211,43.41461541282818
7212,31.261925817757582
7213,29.89499159604204
7214,25.358791941128214
7215,36.04994041612037
7216,12.074870132590274
7217,34.390676377357025
7218,42.13829677170812
7219,42.80572542283802
7220,20.142736924788643
7221,48.38184130098852
7222,44.58095991059232
7223,56.01916250218184
7224,14.575011548078974
7225,36.34472229992473
7226,47.90994093579225
7227,38.626444743074856
7228,14.073131655649624
7229,51.35543400422499
7230,42.90042928659709
7231,12.100808465018332
7232,26.848573117566986
7233,29.120007632726576
7234,30.85077504289022
7235,53.79737248605815
7236,13.805311248490074
7237,28.919241787998967
7238,42.09121740839112
7239,33.89018895334626
7240,53.74293315638385
7241,53.38080173120119
7242,61.839787221298025
7243,44.73856203179135
7244,32.225880449194534
7245,55.44643777333532
7246,25.505625580494
7247,42.03849032421142
7248,43.18617854035663
7249,16.80834139171862
7250,13.689217295780008
7251,13.168106743200036
7252,45.5332343791652
7253,40.4162273805018
7254,45.81698655411209
7255,30.682909740944783
7256,16.180053757959328
7257,44.38253149208412
7258,39.20877394493066
7259,42.9817308375613
7260,41.63269814623426
7261,48.15582685425819
7262,16.940090499194316
7263,39.3696399926744
7264,57.956156907724505
7265,38.07062232983508
7266,34.6866644355691
7267,32.58590361867606
7268,29.18130743135804
7269,31.903275984802143
7270,36.23625011024955
7271,46.97718364494679
7272,37.2005395979994
7273,39.71648191065136
7274,49.76611386513933
7275,21.56751602490936
7276,49.59057530501331
7277,26.20173293014118
7278,18.833417448612284
7279,14.962967839797642
7280,30.601039575498383
7281,38.806296001774335
7282,26.589278653707943
7283,26.640163267471237
7284,51.6829531049188
7285,33.204120002715655
7286,40.18110534944431
7287,21.424821718439173
7288,30.308285651576757
7289,44.11501447404172
7290,18.78892806656804
7291,54.08681765440408
7292,29.44480685108784
7293,35.2913259207353
7294,13.248699713666433
7295,38.17444059937311
7296,27.96220905199605
7297,35.473515903801776
7298,43.371347022044375
7299,26.931294062822097
7300,46.12581836778797
7301,34.66486708912842
7302,55.95458917343802
7303,13.01453997237794
7304,46.80387743160144
7305,18.61022208842465
7306,10.421482643194214
7307,45.605445545506846
7308,30.692724130923757
7309,52.277928278300735
7310,43.44221271091215
7311,40.92762587346365
7312,11.821257886032589
7313,41.772065133680336
7314,47.89573491627615
7315,37.301273415704806
7316,39.89462185264339
7317,36.02444552471829
7318,18.88914148414115
7319,47.1400265583447
7320,38.49886773153643
7321,34.326175776333166
7322,46.8876248449141
7323,32.15367778702265
7324,14.099464907561662
7325,32.300857156578274
7326,52.185179432960055
7327,34.6802177661568
7328,42.1239249574295
7329,40.08899768453694
7330,41.82449832101898
7331,37.93664476434676
7332,49.21407094543311
7333,36.85936430807261
7334,46.64205817817406
7335,27.110347225345016
7336,37.93087609834106
7337,17.8651174831829
7338,32.90607867394355
